Date,Company_ID,Company_Name,Current_Ratio,Quick_Ratio,Leverage_Ratio,Profit_Margin,Credit_Risk_Score,Liquidity_Ratio,Market_Volatility_Exposure,GDP Growth rate,CPI Inflation index,Policy Repo rate,Unemployment Rate(%),Money Supply (M2)(000'Billion),Stock Market Index(Monthly_Close),Stock Market Index(Monthly_Return),Stock Market Index(Monthly_Volatility),VIX(Monthly_Close),VIX(Monthly_Return),VIX(Monthly_Volatility),10-Year Government Bond Yield,AAA Corporate Bond Yield,Government Bond Yield (%) (10Y benchmark),Corporate Bond Spread,Exchange Rate (USD/INR)(Monthly_Close),Exchange Rate (USD/INR)(Monthly_Return),Exchange Rate (USD/INR)(Monthly_Volatility),Current_Ratio_lag1,Current_Ratio_lag3,Current_Ratio_lag6,Quick_Ratio_lag1,Quick_Ratio_lag3,Quick_Ratio_lag6,Leverage_Ratio_lag1,Leverage_Ratio_lag3,Leverage_Ratio_lag6,Profit_Margin_lag1,Profit_Margin_lag3,Profit_Margin_lag6,GDP Growth rate_lag1,GDP Growth rate_lag3,GDP Growth rate_lag6,CPI Inflation index_lag1,CPI Inflation index_lag3,CPI Inflation index_lag6,Policy Repo rate_lag1,Policy Repo rate_lag3,Policy Repo rate_lag6,Stock Market Index(Monthly_Return)_lag1,Stock Market Index(Monthly_Return)_lag3,Stock Market Index(Monthly_Return)_lag6,Stock Market Index(Monthly_Volatility)_lag1,Stock Market Index(Monthly_Volatility)_lag3,Stock Market Index(Monthly_Volatility)_lag6,VIX(Monthly_Close)_lag1,VIX(Monthly_Close)_lag3,VIX(Monthly_Close)_lag6,VIX(Monthly_Return)_lag1,VIX(Monthly_Return)_lag3,VIX(Monthly_Return)_lag6,10-Year Government Bond Yield_lag1,10-Year Government Bond Yield_lag3,10-Year Government Bond Yield_lag6,Exchange Rate (USD/INR)(Monthly_Return)_lag1,Exchange Rate (USD/INR)(Monthly_Return)_lag3,Exchange Rate (USD/INR)(Monthly_Return)_lag6,Current_Ratio_rolling3_mean,Current_Ratio_rolling6_mean,Current_Ratio_rolling12_mean,Quick_Ratio_rolling3_mean,Quick_Ratio_rolling6_mean,Quick_Ratio_rolling12_mean,Leverage_Ratio_rolling3_mean,Leverage_Ratio_rolling6_mean,Leverage_Ratio_rolling12_mean,Profit_Margin_rolling3_mean,Profit_Margin_rolling6_mean,Profit_Margin_rolling12_mean,GDP Growth rate_rolling3_mean,GDP Growth rate_rolling6_mean,GDP Growth rate_rolling12_mean,CPI Inflation index_rolling3_mean,CPI Inflation index_rolling6_mean,CPI Inflation index_rolling12_mean,Policy Repo rate_rolling3_mean,Policy Repo rate_rolling6_mean,Policy Repo rate_rolling12_mean,Stock Market Index(Monthly_Return)_rolling3_mean,Stock Market Index(Monthly_Return)_rolling6_mean,Stock Market Index(Monthly_Return)_rolling12_mean,Stock Market Index(Monthly_Volatility)_rolling3_mean,Stock Market Index(Monthly_Volatility)_rolling6_mean,Stock Market Index(Monthly_Volatility)_rolling12_mean,VIX(Monthly_Close)_rolling3_mean,VIX(Monthly_Close)_rolling6_mean,VIX(Monthly_Close)_rolling12_mean,VIX(Monthly_Return)_rolling3_mean,VIX(Monthly_Return)_rolling6_mean,VIX(Monthly_Return)_rolling12_mean,10-Year Government Bond Yield_rolling3_mean,10-Year Government Bond Yield_rolling6_mean,10-Year Government Bond Yield_rolling12_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling12_mean,Current_Ratio_rolling3_std,Current_Ratio_rolling6_std,Quick_Ratio_rolling3_std,Quick_Ratio_rolling6_std,Leverage_Ratio_rolling3_std,Leverage_Ratio_rolling6_std,Profit_Margin_rolling3_std,Profit_Margin_rolling6_std,GDP Growth rate_rolling3_std,GDP Growth rate_rolling6_std,CPI Inflation index_rolling3_std,CPI Inflation index_rolling6_std,Policy Repo rate_rolling3_std,Policy Repo rate_rolling6_std,Stock Market Index(Monthly_Return)_rolling3_std,Stock Market Index(Monthly_Return)_rolling6_std,Stock Market Index(Monthly_Volatility)_rolling3_std,Stock Market Index(Monthly_Volatility)_rolling6_std,VIX(Monthly_Close)_rolling3_std,VIX(Monthly_Close)_rolling6_std,VIX(Monthly_Return)_rolling3_std,VIX(Monthly_Return)_rolling6_std,10-Year Government Bond Yield_rolling3_std,10-Year Government Bond Yield_rolling6_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_std
2023-01-12,C1,Alpha Holdings Ltd,2.340723034,1.917973653,2.358139259,0.104335769,69.92896099,0.255641873,1.437245178,1.81234,185.7,6.5,6.7,61.2,21731.40039,0.079383999,0.007305171,12.44999981,-0.036377729,0.033473573,7.22,4.74,4.22,0.52,82.30200195,-0.012332549,0.002830011,1.778810968,2.048226457,1.985048813,1.811369955,1.903637971,1.727848307,2.459539886,1.813602682,1.954122408,0.105568841,0.111526714,0.078294286,1.81234,2.05518,2.92995,186.3,184.1,181.0,6.5,6.5,6.5,0.055218705,0.019970083,0.035320829,0.004525256,0.005752863,0.00496,12.92000008,17.52000046,13.59000015,-0.287761824,0.291083335,-0.24247493,7.27,7.17,7.05,0.000950019,0.005968459,-0.007363229,1.923950128,1.9805212886666668,2.0566723909166664,1.934637743,1.8393963588333333,1.8764464160833336,2.422094326666667,2.439135335,2.166084143833334,0.1090540809999999,0.113155035,0.11066400575,1.81234,1.93376,2.3391724999999997,185.76666666666665,185.65,181.88333333333333,6.5,6.5,6.5,0.0353843786666666,0.02170708,0.0158867169166666,0.0062612346666666,0.0057256793333333,0.0059382685,14.503333093333334,14.704999923333332,16.195000090833336,-0.0962504956666666,0.0001455168333332,-0.032935879,7.28,7.216666666666666,7.218333333333333,-0.0033698503333333,0.0005925091666666,-0.0004440107499999,0.3664354806150655,0.365971739904141,0.1323887645054289,0.3050361085447543,0.0556559728425881,0.4387824948734985,0.0071311861356877,0.0134203130225635,0.0,0.1330089458651209,0.5033222956797069,0.8573214099767273,0.0,0.0,0.0565868352075705,0.042985518287563,0.0015136623781908,0.001204756050305,3.1582006551884243,2.467328492017207,0.1696909661502169,0.1844667689254537,0.0655743852429931,0.0843010478384249,0.0077636042745944,0.006679513150594
2024-01-01,C1,Alpha Holdings Ltd,2.189959024,1.884261643,1.577759303,0.110569609,59.2817299,1.794445785,1.663097746,1.39343,185.5,6.5,6.3,61.0,21725.69922,-0.000262347,0.009753956,14.35000038,0.15261049,0.045922375,7.2,5.14,4.37,0.77,83.10970306,0.009846091,0.002670721,2.340723034,1.652316382,1.594639349,1.917973653,2.074569621,1.253558392,2.358139259,2.448603835,3.186951558,0.104335769,0.117257633,0.138129965,1.81234,1.81234,2.05518,185.7,185.3,186.3,6.5,6.5,6.5,0.079383999,-0.028449568,0.029430846,0.007305171,0.006953277,0.005398095,12.44999981,18.13999939,13.63000011,-0.036377729,0.035388066,0.002943338,7.22,7.35,7.11,-0.012332549,0.001272979,0.002215091,2.103164342,2.0797412344999997,2.07890689825,1.8712017503333336,1.9445135673333336,1.8757315403333337,2.1318128159999996,2.170936625833334,2.150966848,0.1068247396666666,0.1085616423333333,0.1085204859166666,1.6727033333333334,1.8234683333333337,2.242023333333333,185.83333333333337,185.51666666666665,182.63333333333333,6.5,6.5,6.5,0.044780119,0.0167582145,0.0179045445833333,0.0071947943333333,0.0064516561666666,0.0061321720833333,13.240000090000002,14.824999968333335,15.774166820833331,-0.0571763543333333,0.0250900421666666,-0.0114889101666666,7.23,7.231666666666667,7.2025,-0.0005121463333333,0.0018643425,0.0016405625,0.2908372054891004,0.3179837353563706,0.0544886015985644,0.1074654761154323,0.4824955888292985,0.3778377081677108,0.0033012348268644,0.0056011743424643,0.2418578012667025,0.2419442417103931,0.4163331998871593,0.7960318251622489,0.0,0.0,0.0408363583837672,0.0436229881033271,0.0026160969360687,0.0020107030082176,0.9895961531347526,2.4216750174166517,0.2209216622385549,0.194753335459901,0.0360555127545975,0.0679460570353883,0.0111613826947606,0.0076989625849001
2024-01-02,C1,Alpha Holdings Ltd,2.228509712,1.938897641,2.018980174,0.114936038,55.99049572,1.90485697,1.531122332,1.39343,185.8,6.5,6.3,61.6,21982.80078,0.011833983,0.005698063,13.39999962,-0.066202142,0.052873473,7.09,5.14,4.37,0.77,82.91190338,-0.002374415,0.00090924,2.189959024,1.778810968,2.468411542,1.884261643,1.811369955,2.075268561,1.577759303,2.459539886,2.36797479,0.110569609,0.105568841,0.102111288,1.39343,1.81234,2.05518,185.5,186.3,186.2,6.5,6.5,6.5,-0.000262347,0.055218705,-0.025311585,0.009753956,0.004525256,0.004419414,14.35000038,12.92000008,13.56999969,0.15261049,-0.287761824,-0.004402085,7.2,7.27,7.18,0.009846091,0.000950019,0.005481056,2.2530639233333334,2.0397575961666665,2.0796016149166667,1.913710979,1.9217850806666668,1.8819880016666668,1.9849595786666665,2.1127708565,2.147683800833333,0.1099471386666666,0.1106991006666666,0.10994574525,1.5330666666666666,1.7131766666666668,2.1448741666666664,185.66666666666663,185.45,183.38333333333333,6.5,6.5,6.5,0.030318545,0.0229491425,0.0205807700833333,0.00758573,0.0066647643333333,0.0060795146666666,13.399999936666669,14.796666623333332,15.1658333925,0.0166768729999999,0.0147900326666666,-0.0225899528333333,7.169999999999999,7.216666666666666,7.1825,-0.001620291,0.0005550973333333,0.0003496023333333,0.07832387023425,0.270940430248145,0.0275662993814282,0.0866940694701236,0.3913007406225673,0.3681776346683528,0.0053274785504027,0.0050691074244417,0.2418578012666993,0.2649310256402918,0.1527525231487464,0.7422937423988417,0.0,0.0,0.0429202094826762,0.0388310183853151,0.0020424500045834,0.0018099744102581,0.9500002849995312,2.440218558793443,0.1186626945409799,0.1982282747312748,0.0699999999999821,0.0884684501201216,0.0111085347961795,0.0076285232592232
2024-01-03,C1,Alpha Holdings Ltd,2.145800557,1.851468319,1.864816444,0.115249686,62.9372776,1.990016678,1.53927184,1.39343,185.8,6.5,6.3,61.9,22326.90039,0.015653129,0.00757523,13.01000023,-0.029104433,0.03613526,7.07,5.14,4.37,0.77,83.39299774,0.005805926,0.001394591,2.228509712,2.340723034,2.048226457,1.938897641,1.917973653,1.903637971,2.018980174,2.358139259,1.813602682,0.114936038,0.104335769,0.111526714,1.39343,1.81234,2.05518,185.8,185.7,184.1,6.5,6.5,6.5,0.011833983,0.079383999,0.019970083,0.005698063,0.007305171,0.005752863,13.39999962,12.44999981,17.52000046,-0.066202142,-0.036377729,0.291083335,7.09,7.22,7.17,-0.002374415,-0.012332549,0.005968459,2.1880897643333337,2.056019946166667,2.0906267658333335,1.8915425343333336,1.913090138666667,1.8675913384166665,1.820518640333333,2.1213064835,2.1339415764166665,0.113585111,0.111319596,0.1074522425,1.39343,1.602885,2.0477249999999994,185.7,185.73333333333335,184.1,6.5,6.5,6.5,0.0090749216666666,0.0222296501666666,0.0216164689166666,0.0076757496666666,0.0069684921666666,0.0060016248333333,13.586666743333334,14.044999918333332,14.691666681666666,0.0191013049999999,-0.0385745953333333,-0.01696379275,7.12,7.2,7.158333333333334,0.0044258673333333,0.0005280085,0.0013843794166666,0.0413862498781932,0.27445589353796,0.0441670705424358,0.0913682939429053,0.2239211598057943,0.3603655105097529,0.0026162058407128,0.0054072552500683,0.0,0.2294464565648162,0.1732050807423659,0.3386246693186208,0.0,0.0,0.008308724851472,0.0389371055585406,0.0020298140701557,0.0017789838075116,0.6892267853901309,2.105181496978324,0.1171007551759833,0.1448960169135936,0.0699999999999849,0.1065833007557468,0.0062260431388315,0.0076057103534877
2024-01-04,C1,Alpha Holdings Ltd,2.236337018,1.386702402,1.861557977,0.089684985,61.09054729,2.146281077,1.351501644,1.26244,186.7,6.5,6.2,63.4,22604.84961,0.012449073,0.006263695,15.64999962,0.20292078,0.068365423,7.15,5.14,4.37,0.77,83.45110321,0.000715174,0.00133268,2.145800557,2.189959024,1.652316382,1.851468319,1.884261643,2.074569621,1.864816444,1.577759303,2.448603835,0.115249686,0.110569609,0.117257633,1.39343,1.39343,1.81234,185.8,185.5,185.3,6.5,6.5,6.5,0.015653129,-0.000262347,-0.028449568,0.00757523,0.009753956,0.006953277,13.01000023,14.35000038,18.13999939,-0.029104433,0.15261049,0.035388066,7.07,7.2,7.35,0.005805926,0.009846091,0.001272979,2.203549095666667,2.1533567188333333,2.0698381805,1.725689454,1.7984456021666668,1.8184045864166667,1.9151181983333336,2.0234655071666667,2.1204161886666664,0.1066235696666666,0.1067241546666666,0.1070332895,1.3497666666666666,1.511235,1.908765833333333,186.1,185.96666666666667,184.8166666666667,6.5,6.5,6.5,0.0133120616666666,0.0290460903333333,0.0192684262499999,0.0065123293333333,0.0068535618333333,0.0061780397499999,14.019999823333336,13.629999956666667,14.680833339166666,0.0358714016666666,-0.0106524763333333,0.0129587539999999,7.103333333333334,7.166666666666667,7.155833333333333,0.0013822283333333,0.000435041,0.0017824098333333,0.0501645987565592,0.1945873491691096,0.2968082506502844,0.2068279639182291,0.0899618635525009,0.332332693623628,0.0146700828780669,0.0095108324569015,0.075627111762648,0.238688687687854,0.5196152422657211,0.4457203906835897,0.0,0.0,0.0020506172537625,0.0310772725406807,0.0009629658666102,0.0018022858037873,1.4250260993747494,1.177505773777712,0.1458532862311551,0.17501197173125,0.0416333199892989,0.0776316086826565,0.0041307645577768,0.0075981884952656
2024-01-05,C1,Alpha Holdings Ltd,2.297869051,2.05920224,2.08834558,0.069215801,77.67674939,2.213180235,1.051506041,1.26244,187.7,6.5,6.2,64.1,22530.69922,-0.003280287,0.006831935,12.92000008,-0.17444087,0.053586169,7.05,5.14,4.37,0.77,83.32089996,-0.00154921,0.001052357,2.236337018,2.228509712,1.778810968,1.386702402,1.938897641,1.811369955,1.861557977,2.018980174,2.459539886,0.089684985,0.114936038,0.105568841,1.26244,1.39343,1.81234,186.7,185.8,186.3,6.5,6.5,6.5,0.012449073,0.011833983,0.055218705,0.006263695,0.005698063,0.004525256,15.64999962,13.39999962,12.92000008,0.20292078,-0.066202142,-0.287761824,7.15,7.09,7.27,0.000715174,-0.002374415,0.000950019,2.2266688753333335,2.239866399333333,2.0805543255833334,1.765790987,1.839750983,1.8237298920833336,1.938240000333333,1.9615997895,2.166699491333333,0.0913834906666666,0.1006653146666666,0.10474005125,1.3061033333333334,1.419585,1.7698066666666663,186.73333333333335,186.2,185.53333333333333,6.5,6.5,6.5,0.0082739716666666,0.0192962583333333,0.0168297383333333,0.0068902866666666,0.0072380083333333,0.0062864129166666,13.85999997666667,13.629999956666666,14.262499968333332,-0.0002081743333333,0.0082343493333332,-0.0129848336666666,7.09,7.13,7.159166666666667,0.0016572966666666,1.850283333333466e-05,0.000719616,0.0764938654653082,0.0707346139354374,0.3443391670163074,0.2330146826515723,0.1300054544513448,0.2620341405608025,0.0230638967473643,0.0180973161676422,0.0756271117626447,0.202828915172738,0.9504384952894352,0.843800924391793,0.0,0.0,0.0101337142112341,0.0303928212302728,0.000657711716338,0.001409527267624,1.5508381763095642,1.177505773777712,0.1903331265081805,0.1421567623993894,0.0529150262212745,0.070710678118591,0.003766988549745,0.0076327369596064
2024-01-06,C1,Alpha Holdings Ltd,2.828288815,2.163351512,1.859600456,0.054299196,60.83813494,2.297031193,1.365729962,1.26244,190.2,6.5,6.2,65.1,24010.59961,0.065683731,0.01853947,12.43999958,-0.037151741,0.035535776,7.02,5.14,4.37,0.77,83.45089722,0.0016042,0.002181514,2.297869051,2.145800557,2.340723034,2.05920224,1.851468319,1.917973653,2.08834558,1.864816444,2.358139259,0.069215801,0.115249686,0.104335769,1.26244,1.39343,1.81234,187.7,185.8,185.7,6.5,6.5,6.5,-0.003280287,0.015653129,0.079383999,0.006831935,0.00757523,0.007305171,12.92000008,13.01000023,12.44999981,-0.17444087,-0.029104433,-0.036377729,7.05,7.07,7.22,-0.00154921,0.005805926,-0.012332549,2.4541649613333334,2.3211273628333333,2.15082432575,1.8697520513333337,1.8806472928333335,1.8600218258333332,1.9365013376666669,1.878509989,2.158822662,0.0710666606666666,0.0923258858333333,0.1027404604166666,1.26244,1.327935,1.6308474999999998,188.19999999999996,186.95,186.3,6.5,6.5,6.5,0.024950839,0.0170128803333333,0.0193599801666666,0.0105450333333333,0.0091103915,0.0074180354166666,13.66999976,13.628333251666668,14.166666587499998,-0.0028906103333333,0.0081053473333332,0.0041254320833333,7.073333333333333,7.096666666666668,7.156666666666667,0.0002567213333333,0.0023412943333333,0.00146690175,0.3254582018986082,0.2535609360339236,0.4215619652024177,0.2683440623435935,0.1315046136812624,0.1760944505528303,0.0177653532730818,0.0259099693089705,0.0,0.0717461778086439,1.8027756377304376,1.7852170736368174,0.0,0.0,0.0361417979563157,0.0250143801166748,0.0069292126094822,0.0048294398895383,1.7314443982407095,1.1795154190852573,0.1909995354146173,0.1422056857462544,0.0680685928555285,0.0668331255191478,0.0016259252112892,0.0046666296075983
2024-01-07,C1,Alpha Holdings Ltd,2.296161413,1.919712748,1.787571262,0.118709545,62.47636683,2.012480608,1.539013206,1.54638,193.0,6.5,5.8,63.3,24951.15039,0.039172315,0.00548506,16.36000061,0.315112634,0.071242916,7.01,5.14,4.37,0.77,83.73899841,0.003449731,0.000528663,2.828288815,2.236337018,2.189959024,2.163351512,1.386702402,1.884261643,1.859600456,1.861557977,1.577759303,0.054299196,0.089684985,0.110569609,1.26244,1.26244,1.39343,190.2,186.7,185.5,6.5,6.5,6.5,0.065683731,0.012449073,-0.000262347,0.01853947,0.006263695,0.009753956,12.43999958,15.64999962,14.35000038,-0.037151741,0.20292078,0.15261049,7.02,7.15,7.2,0.0016042,0.000715174,0.009846091,2.4741064263333334,2.338827761,2.20928449775,2.0474221666666668,1.8865558103333333,1.9155346888333336,1.9118390993333332,1.9134786488333333,2.0422076373333335,0.080741514,0.0936825418333333,0.1011220920833333,1.3570866666666668,1.3534266666666666,1.5884474999999998,190.3,188.2,186.85833333333332,6.5,6.5,6.5,0.0338585863333333,0.023585324,0.02017176925,0.0102854883333333,0.0083989088333333,0.0074252824999999,13.906666756666668,13.96333329,14.394166629166664,0.0345066743333333,0.0351890379999999,0.0301395400833333,7.026666666666666,7.065,7.148333333333333,0.0011682403333333,0.0012752343333333,0.0015697884166666,0.3067321345051782,0.2461723308494399,0.122245815579374,0.2688294112485747,0.1570444347472253,0.1144799646166871,0.0337165361461439,0.0272354676515231,0.1639328354343941,0.114251689470293,2.6514147167114257,2.8656587375338964,0.0,0.0,0.0347877238251268,0.0247468019506616,0.0071798104488669,0.0050261129303419,2.1381616793247136,1.6262924753971104,0.2525209985045464,0.1844358236901721,0.0208166599946335,0.0512835256197541,0.0025278248364139,0.0030651236440628
2024-01-08,C1,Alpha Holdings Ltd,2.20199339,2.126284367,2.305526732,0.121286817,71.51254292,2.010985012,1.473828898,1.54638,193.0,6.5,5.8,63.1,25235.90039,0.011412299,0.009096944,15.0,-0.083129619,0.183044384,6.91,5.14,4.37,0.77,83.89510345,0.001872843,0.000991533,2.296161413,2.297869051,2.228509712,1.919712748,2.05920224,1.938897641,1.787571262,2.08834558,2.018980174,0.118709545,0.069215801,0.114936038,1.54638,1.26244,1.39343,193.0,187.7,185.8,6.5,6.5,6.5,0.039172315,-0.003280287,0.011833983,0.00548506,0.006831935,0.005698063,16.36000061,12.92000008,13.39999962,0.315112634,-0.17444087,-0.066202142,7.01,7.05,7.09,0.003449731,-0.00154921,-0.002374415,2.4421478726666668,2.334408374,2.1870829850833333,2.0697828756666667,1.9177869313333331,1.919786006,1.9842328166666665,1.9612364085,2.0370036325,0.0980985193333333,0.094741005,0.1027200528333333,1.451733333333333,1.3789183333333332,1.5460474999999996,192.0666666666667,189.4,187.425,6.5,6.5,6.5,0.038756115,0.0235150433333333,0.0232320929166666,0.0110404913333333,0.0089653889999999,0.0078150766666666,14.600000063333336,14.23000002,14.513333321666664,0.064943758,0.0323677918333332,0.02357891225,6.9799999999999995,7.034999999999999,7.125833333333333,0.0023089246666666,0.0019831106666666,0.001269104,0.3377062697796519,0.2487731776708635,0.1312793804183674,0.2864346619708313,0.2805697528596823,0.1971875338580408,0.0379532096940944,0.0283281356022778,0.1639328354343973,0.1392831752108499,1.6165807537289452,3.1527765540875796,0.0,0.0,0.0271381097289892,0.0247874158396798,0.0067407297297626,0.004849254419926,1.9903773463339585,1.6464994535194677,0.2178688624050566,0.1864157943599495,0.0608276253029763,0.0789303490426365,0.0009970564592805,0.002490203895643
2024-01-09,C1,Alpha Holdings Ltd,2.067243861,1.892369485,1.920029923,0.08020592,60.69519101,1.926217553,1.59204717,1.54638,194.2,6.5,5.8,63.3,25810.84961,0.022782988,0.007314974,16.72999954,0.115333303,0.106478356,6.83,5.14,4.37,0.77,83.71640015,-0.002127197,0.000710362,2.20199339,2.828288815,2.145800557,2.126284367,2.163351512,1.851468319,2.305526732,1.859600456,1.864816444,0.121286817,0.054299196,0.115249686,1.54638,1.26244,1.39343,193.0,190.2,185.8,6.5,6.5,6.5,0.011412299,0.065683731,0.015653129,0.009096944,0.01853947,0.00757523,15.0,12.43999958,13.01000023,-0.083129619,-0.037151741,-0.029104433,6.91,7.02,7.07,0.001872843,0.0016042,0.005805926,2.1884662213333335,2.321315591333333,2.18866776875,1.9794555333333337,1.9246037923333332,1.9188469655,2.0043759723333334,1.9704386549999997,2.0458725692499997,0.106734094,0.0889003773333333,0.1001099866666666,1.54638,1.4044100000000002,1.5036474999999996,193.4,190.8,188.26666666666668,6.5,6.5,6.5,0.0244558673333333,0.0247033531666666,0.0234665016666666,0.0072989926666666,0.008922013,0.0079452525833333,16.03000005,14.849999905,14.447499911666668,0.115772106,0.0564407478333332,0.00893307625,6.916666666666667,6.995000000000001,7.0975,0.0010651256666666,0.0006609235,0.000594466,0.1150567234998511,0.2623798438400241,0.1278903565747125,0.285023910774044,0.2690820678795585,0.1930324814088446,0.0230101845835969,0.0268268576015115,0.0,0.1555203429784982,0.6928203230226216,3.0990321069657107,0.0,0.0,0.0139554117111602,0.0245044226478098,0.001805995033112,0.0048653135748592,0.9109884078842956,1.7894133798650154,0.1991214891207974,0.186215810439379,0.0901849950564571,0.1116691542011178,0.0028748629440761,0.0021352852656767
2024-01-10,C1,Alpha Holdings Ltd,2.175863806,1.962746836,2.013640594,0.082997021,63.30202594,2.145894116,1.283750059,1.88547,196.8,6.5,5.7,64.0,24205.34961,-0.062202524,0.007056678,23.15999985,0.384339539,0.069130957,6.79,5.14,4.37,0.77,84.0891037,0.004449043,0.000769989,2.067243861,2.296161413,2.236337018,1.892369485,1.919712748,1.386702402,1.920029923,1.787571262,1.861557977,0.08020592,0.118709545,0.089684985,1.54638,1.54638,1.26244,194.2,193.0,186.7,6.5,6.5,6.5,0.022782988,0.039172315,0.012449073,0.007314974,0.00548506,0.006263695,16.72999954,16.36000061,15.64999962,0.115333303,0.315112634,0.20292078,6.83,7.01,7.15,-0.002127197,0.003449731,0.000715174,2.148367019,2.3112367226666666,2.23229672075,1.9938002293333332,2.020611198,1.9095284000833332,2.0797324163333335,1.9957857578333331,2.0096256325,0.0948299193333333,0.0877857166666666,0.0972549356666666,1.65941,1.5082483333333334,1.5097416666666663,194.66666666666663,192.48333333333332,189.225,6.5,6.5,6.5,-0.0093357456666666,0.0122614203333333,0.0206537553333333,0.0078228653333333,0.0090541768333333,0.0079538693333333,18.296666463333334,16.10166661,14.865833283333332,0.138847741,0.0866772076666666,0.0380123656666666,6.843333333333334,6.935,7.050833333333333,0.0013982296666666,0.001283235,0.000859138,0.0714591761981898,0.2674102745359135,0.1200094910138554,0.112254713010378,0.2010672628047742,0.1857225059887133,0.0229548063988003,0.0269264949083823,0.1957737027800977,0.2313014186225769,1.9425069712426617,3.168858890305936,0.0,0.0,0.0461356188924895,0.0435338663443577,0.0011109169827423,0.0047888286106019,4.299678281511249,3.8736567612442463,0.2346200119686072,0.2253696504383279,0.0611010092660823,0.1083974169433658,0.0033137103821145,0.0026389578412857
2024-01-11,C1,Alpha Holdings Ltd,1.996578418,1.955224771,1.993022801,0.103006957,62.79659977,2.033792127,1.510040292,1.88547,196.5,6.5,5.7,64.7,24131.09961,-0.003067504,0.010418839,13.51000023,-0.416666653,0.065885979,6.82,5.14,4.37,0.77,84.47160339,0.004543243,0.000657685,2.175863806,2.20199339,2.297869051,1.962746836,2.126284367,2.05920224,2.013640594,2.305526732,2.08834558,0.082997021,0.121286817,0.069215801,1.88547,1.54638,1.26244,196.8,193.0,187.7,6.5,6.5,6.5,-0.062202524,0.011412299,-0.003280287,0.007056678,0.009096944,0.006831935,23.15999985,15.0,12.92000008,0.384339539,-0.083129619,-0.17444087,6.79,6.91,7.05,0.004449043,0.001872843,-0.00154921,2.0798953616666664,2.261021617166667,2.25044400825,1.9367803640000003,2.0032816198333334,1.9215163014166663,1.9755644393333336,1.979898628,1.97074920875,0.0887366326666666,0.093417576,0.0970414453333333,1.7724400000000002,1.612086666666667,1.515835833333333,195.83333333333337,193.95,190.07499999999996,6.5,6.5,6.5,-0.0141623466666666,0.0122968841666666,0.01579657125,0.008263497,0.0096519941666666,0.0084450012499999,17.799999873333334,16.199999968333334,14.9149999625,0.0276687296666666,0.0463062438333332,0.0272702965833333,6.8133333333333335,6.896666666666667,7.0133333333333345,0.0022883629999999,0.0022986438333333,0.0011585733333333,0.0903097887242467,0.2970666887298268,0.0386444044543381,0.1131280987215684,0.0491867383075366,0.1802166218962774,0.0124370084277508,0.0257748636945803,0.1957737027801008,0.2386134042899031,1.4224392195542817,2.472043688935171,0.0,0.0,0.0435655364115272,0.0435187575712432,0.0018710434411384,0.0046785473811368,4.913176029972827,3.783167972496059,0.4076353001996662,0.2930361411003653,0.0208166599946805,0.0999333110962561,0.0038242771859791,0.0024995627349434
