Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2023-01-12,C1,Alpha Holdings Ltd,69.92896099,67.48866460731153,2.4402963826884587,0.255641873,2.114401056066329,-1.8587591830663288,1.437245178,1.5033741766120863,-0.06612899861208632
2024-01-01,C1,Alpha Holdings Ltd,59.2817299,60.61527369619842,-1.3335437961984198,1.794445785,1.9050142404250474,-0.11056845542504745,1.663097746,1.3406879313498061,0.3224098146501939
2024-01-02,C1,Alpha Holdings Ltd,55.99049572,63.68105279693552,-7.690557076935519,1.90485697,1.9566425502472518,-0.05178558024725177,1.531122332,1.4070870954002836,0.12403523659971638
2024-01-03,C1,Alpha Holdings Ltd,62.9372776,63.009742742536226,-0.07246514253622394,1.990016678,1.8724049680864885,0.11761170991351144,1.53927184,1.37625106537132,0.16302077462868003
2024-01-04,C1,Alpha Holdings Ltd,61.09054729,62.203981672000964,-1.1134343820009605,2.146281077,1.9584521871081513,0.18782888989184854,1.351501644,1.4081406542551749,-0.056639010255174815
2024-01-05,C1,Alpha Holdings Ltd,77.67674939,65.08557900510377,12.59117038489623,2.213180235,2.042816969535252,0.170363265464748,1.051506041,1.4438058698008078,-0.39229982880080794
2024-01-06,C1,Alpha Holdings Ltd,60.83813494,63.43352052824195,-2.595385588241946,2.297031193,2.1373347921499204,0.15969640085007963,1.365729962,1.3999813247614328,-0.0342513627614327
2024-01-07,C1,Alpha Holdings Ltd,62.47636683,61.79402119022602,0.6823456397739847,2.012480608,1.9768732636806847,0.03560734431931545,1.539013206,1.418473833226084,0.12053937277391591
2024-01-08,C1,Alpha Holdings Ltd,71.51254292,67.25891728787846,4.25362563212154,2.010985012,1.9239344465623196,0.0870505654376803,1.473828898,1.4697353758071388,0.004093522192861299
2024-01-09,C1,Alpha Holdings Ltd,60.69519101,63.076464384824504,-2.3812733748245023,1.926217553,1.8191717415508903,0.10704581144910974,1.59204717,1.4038840586302672,0.18816311136973285
2024-01-10,C1,Alpha Holdings Ltd,63.30202594,63.653554758745614,-0.3515288187456136,2.145894116,1.923224175684447,0.22266994031555298,1.283750059,1.4041774168260213,-0.12042735782602132
2024-01-11,C1,Alpha Holdings Ltd,62.79659977,65.34273347528008,-2.5461337052800843,2.033792127,1.7294031120861615,0.3043890149138384,1.510040292,1.3955184586465357,0.11452183335346433
2024-01-12,C1,Alpha Holdings Ltd,62.04186369,65.60716522523991,-3.565301535239911,1.724613388,1.7920600772877373,-0.06744668928773723,1.433069964,1.4195906387916517,0.01347932520834827
2023-01-12,C10,Titan Financials Ltd,51.27974229,51.05019398449956,0.22954830550044392,1.809271545,1.807168667171062,0.0021028778289380323,1.475888911,1.0959698740010657,0.37991903699893426
2024-01-01,C10,Titan Financials Ltd,50.18550112,55.54633904106682,-5.360837921066825,1.558148274,1.540994127398493,0.017154146601507048,1.295344768,1.1850759456151845,0.11026882238481561
2024-01-02,C10,Titan Financials Ltd,53.4335757,58.74497343501799,-5.311397735017991,1.766009912,1.6125488232429075,0.1534610887570924,1.47780445,1.2552819952562302,0.22252245474376986
2024-01-03,C10,Titan Financials Ltd,72.87631077,58.754574836909526,14.121735933090477,1.650127633,1.6584258932052607,-0.008298260205260588,1.393190936,1.2616798013959194,0.1315111346040807
2024-01-04,C10,Titan Financials Ltd,50.28199719,55.980397932053414,-5.6984007420534155,2.112482895,1.8061130288989224,0.3063698661010774,1.047639644,1.1998777509069758,-0.1522381069069758
2024-01-05,C10,Titan Financials Ltd,51.08684861,56.523146792445296,-5.436298182445299,1.728691263,1.8010401580192106,-0.0723488950192106,1.256511614,1.2056369410607362,0.050874672939263954
2024-01-06,C10,Titan Financials Ltd,56.34908556,57.3997396435715,-1.0506540835715015,1.427469168,1.4535030173653616,-0.026033849365361572,1.215713367,1.2380194227809629,-0.022306055780962897
2024-01-07,C10,Titan Financials Ltd,67.18706147,59.735316653989514,7.451744816010489,1.655398244,1.589529353086048,0.06586889091395198,1.083389588,1.3191921438146692,-0.23580255581466925
2024-01-08,C10,Titan Financials Ltd,44.55048956,55.434374779931744,-10.883885219931742,2.209878113,1.9774335106869545,0.2324446023130453,0.88753022,1.1862841720401556,-0.29875395204015553
2024-01-09,C10,Titan Financials Ltd,51.11889413,53.80828613047909,-2.6893920004790886,1.819117312,1.7738597076784046,0.04525760432159531,1.055203723,1.130419323570458,-0.07521560057045806
2024-01-10,C10,Titan Financials Ltd,60.27954053,58.779436427641215,1.500104102358783,1.603502439,1.6156017594893834,-0.012099320489383558,1.33752856,1.3002895872121123,0.03723897278788768
2024-01-11,C10,Titan Financials Ltd,59.40622525,57.387740924146236,2.0184843258537626,1.560777673,1.5942089330238627,-0.03343126002386265,1.539219177,1.2555658416872786,0.2836533353127215
2024-01-12,C10,Titan Financials Ltd,61.5866689,58.947566914876305,2.6391019851236948,1.759656707,1.62566640413769,0.13399030286230995,1.21870714,1.2567800248133796,-0.03807288481337956
2023-01-12,C100,StellarEdge Investments,61.27760729,59.229811212304746,2.047796077695253,1.906702382,1.4894874724244722,0.41721490957552776,0.992639428,1.2456069401118866,-0.2529675121118865
2024-01-01,C100,StellarEdge Investments,62.75230425,66.02515701486269,-3.2728527648626837,1.322876927,1.6236341347204786,-0.30075720772047854,1.657084375,1.3524200350294606,0.3046643399705393
2024-01-02,C100,StellarEdge Investments,58.77108288,60.77740189129992,-2.006319011299915,1.492060918,1.3506236502443656,0.14143726775563437,1.205330815,1.3007366083534202,-0.09540579335342025
2024-01-03,C100,StellarEdge Investments,60.33765125,62.417310639101615,-2.0796593891016144,1.297927258,1.511366791836818,-0.21343953383681802,1.084310154,1.325910614552363,-0.24160046055236295
2024-01-04,C100,StellarEdge Investments,66.92781215,66.9032192308481,0.02459291915189965,1.967085437,1.9593142063622344,0.007771230637765525,1.878479594,1.4324256016275936,0.4460539923724065
2024-01-05,C100,StellarEdge Investments,56.43661399,61.23827819275032,-4.801664202750324,1.40739549,1.5582957659435623,-0.15090027594356226,1.362091326,1.2923447538471504,0.06974657215284963
2024-01-06,C100,StellarEdge Investments,64.82525022,63.59666738011767,1.2285828398823284,1.741702854,1.553578043758215,0.18812481024178496,1.063675159,1.2782406157912158,-0.21456545679121586
2024-01-07,C100,StellarEdge Investments,63.33521695,60.35622465647143,2.97899229352857,1.679608801,1.5615604634999267,0.11804833750007337,1.111012018,1.287574685669493,-0.1765626676694929
2024-01-08,C100,StellarEdge Investments,68.45037479,61.617844111315016,6.832530678684982,1.638613948,1.5761612223569166,0.06245272564308335,1.12250584,1.2850177104945653,-0.16251187049456517
2024-01-09,C100,StellarEdge Investments,74.39952176,65.63842421637872,8.761097543621275,1.595679535,1.411441039239462,0.18423849576053786,1.612123559,1.3734807770323365,0.23864278196766353
2024-01-10,C100,StellarEdge Investments,63.19534335,59.81885299033031,3.3764903596696882,1.627736871,1.6475713954177926,-0.019834524417792654,1.253008568,1.282218180458488,-0.029209612458487966
2024-01-11,C100,StellarEdge Investments,66.26371383,59.23702686879584,7.026686961204163,0.977185333,1.0839614708431526,-0.10677613784315265,1.065610455,1.2648478494141364,-0.19923739441413635
2024-01-12,C100,StellarEdge Investments,64.25727009,66.09255632346274,-1.835286233462739,1.543206811,1.575023033936236,-0.031816222936236205,1.374194095,1.3796326107089691,-0.005438515708969138
2023-01-12,C11,CrestPoint Capital Ltd,56.82048401,61.33090847273659,-4.510424462736587,1.056724546,0.9835098952625365,0.07321465073746358,1.251571021,1.3405131313046192,-0.08894211030461929
2024-01-01,C11,CrestPoint Capital Ltd,68.57480962,60.07575236786225,8.499057252137746,1.214744983,1.363305287051397,-0.1485603040513972,1.132750169,1.3271468737223666,-0.1943967047223667
2024-01-02,C11,CrestPoint Capital Ltd,62.46438342,58.466698297214734,3.9976851227852634,0.894385059,0.9174401324431842,-0.02305507344318425,1.171711982,1.3599854037612946,-0.1882734217612947
2024-01-03,C11,CrestPoint Capital Ltd,54.37146063,61.9090326844233,-7.5375720544233005,1.173520592,1.1902239541314683,-0.01670336213146828,1.773949426,1.3584853795108875,0.4154640464891124
2024-01-04,C11,CrestPoint Capital Ltd,58.57478769,61.0853506007328,-2.5105629107328014,0.722665922,0.736110480204632,-0.013444558204631973,1.371377672,1.3537327441240017,0.01764492787599825
2024-01-05,C11,CrestPoint Capital Ltd,64.27431891,61.90494058763811,2.3693783223618965,0.905145401,1.0081725783386082,-0.10302717733860822,1.429967377,1.3553271253277601,0.07464025167223998
2024-01-06,C11,CrestPoint Capital Ltd,59.07584922,56.97097978035043,2.104869439649569,0.654686011,0.7574224460176033,-0.10273643501760332,1.156983226,1.2625395510205737,-0.10555632502057377
2024-01-07,C11,CrestPoint Capital Ltd,61.30220948,61.257040571630085,0.045168908369916494,1.001914095,1.0152764389862063,-0.013362343986206282,1.412097559,1.3544474354845588,0.05765012351544119
2024-01-08,C11,CrestPoint Capital Ltd,59.35908542,66.58696162362182,-7.227876203621818,0.734521966,0.7933176405626519,-0.05879567456265189,1.385142979,1.462846644870167,-0.07770366587016686
2024-01-09,C11,CrestPoint Capital Ltd,50.44019127,53.305805812450174,-2.8656145424501744,1.4816956,1.2768151344126368,0.20488046558736306,1.35937559,1.1278021252992967,0.23157346470070328
2024-01-10,C11,CrestPoint Capital Ltd,58.10550531,57.89861354538564,0.20689176461435466,1.133119475,1.0578787585951388,0.07524071640486119,1.274590427,1.2910636345448774,-0.016473207544877466
2024-01-11,C11,CrestPoint Capital Ltd,54.59558082,59.3987873111364,-4.8032064911364,1.227563296,1.2069308850475422,0.020632410952457825,0.873201698,1.2769928854920447,-0.4037911874920447
2024-01-12,C11,CrestPoint Capital Ltd,66.42384597,60.15920218054658,6.264643789453423,1.164304111,1.0357799165121742,0.12852419448782593,1.439005219,1.353137158981665,0.08586806001833502
2023-01-12,C12,Horizon Lending Ltd,50.50136825,51.616266204115945,-1.1148979541159463,2.295457048,2.249826264592626,0.0456307834073737,1.049316717,1.177850155634996,-0.1285334386349961
2024-01-01,C12,Horizon Lending Ltd,54.52072255,53.49764512291297,1.0230774270870313,2.108318641,2.0538759317208486,0.05444270927915129,1.249918528,1.2201705915526722,0.029747936447327872
2024-01-02,C12,Horizon Lending Ltd,58.24875722,55.78728969476576,2.461467525234241,2.302792306,2.26390718499711,0.03888512100288999,1.300635128,1.2832321688550516,0.01740295914494827
2024-01-03,C12,Horizon Lending Ltd,52.85722328,53.60390050740376,-0.7466772274037581,2.353331201,2.1307114259248685,0.22261977507513153,1.088174193,1.222892097552608,-0.13471790455260813
2024-01-04,C12,Horizon Lending Ltd,59.80301665,56.434114172171846,3.3689024778281578,2.492336205,2.2967346869721856,0.19560151802781434,1.352634414,1.3577930204048108,-0.005158606404810806
2024-01-05,C12,Horizon Lending Ltd,59.15235909,54.15822847845041,4.994130611549586,2.313306969,2.0002522907251272,0.3130546782748729,1.069829055,1.2204182459078647,-0.1505891909078647
2024-01-06,C12,Horizon Lending Ltd,57.90836591,54.16496045240187,3.7434054575981293,2.59007995,2.137199275760837,0.4528806742391627,0.925264345,1.231764226138933,-0.306499881138933
2024-01-07,C12,Horizon Lending Ltd,49.62486462,54.81691881470751,-5.1920541947075165,2.246819858,1.9238605454397548,0.322959312560245,1.330231873,1.2362792714536683,0.09395260154633167
2024-01-08,C12,Horizon Lending Ltd,49.51410847,52.58255820883016,-3.068449738830161,2.034981178,2.133343832273368,-0.09836265427336821,0.551990306,1.216808466979413,-0.664818160979413
2024-01-09,C12,Horizon Lending Ltd,40.48822844,49.01409924298338,-8.525870802983377,2.471762524,2.2341826088486076,0.2375799151513922,1.057384742,1.1006621410300648,-0.04327739903006478
2024-01-10,C12,Horizon Lending Ltd,53.14564291,54.7710867099689,-1.6254437999688989,2.521486155,2.153145976370676,0.36834017862932367,1.283576264,1.2224263576191658,0.06114990638083406
