Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2023-01-12,C1,69.92896099,66.86509095696947,3.0638700330305255,0.255641873,2.072858542240123,-1.817216669240123,1.437245178,1.4681187378150893,-0.030873559815089324,2023-01
2024-01-01,C1,59.2817299,61.14833633192228,-1.8666064319222784,1.794445785,1.9560558094995217,-0.16161002449952178,1.663097746,1.34534531663953,0.3177524293604701,2024-01
2024-01-02,C1,55.99049572,62.469238834378785,-6.478743114378787,1.90485697,2.0191197158869842,-0.11426274588698426,1.531122332,1.4161310005279586,0.11499133147204144,2024-01
2024-01-03,C1,62.9372776,63.406280240870444,-0.46900264087044263,1.990016678,1.8960071054276115,0.0940095725723884,1.53927184,1.3868912703054088,0.15238056969459124,2024-01
2024-01-04,C1,61.09054729,62.571933732487,-1.4813864424869934,2.146281077,1.9557255534902902,0.1905555235097096,1.351501644,1.4051605382334846,-0.05365889423348458,2024-01
2024-01-05,C1,77.67674939,64.52333976253294,13.153409627467056,2.213180235,1.9507317015233299,0.26244853347666997,1.051506041,1.4467547017026177,-0.39524866070261777,2024-01
2024-01-06,C1,60.83813494,62.14892324622816,-1.3107883062281545,2.297031193,2.3006001611024978,-0.003568968102497738,1.365729962,1.4034779687567192,-0.03774800675671908,2024-01
2024-01-07,C1,62.47636683,61.233646023724965,1.2427208062750381,2.012480608,2.040466900467003,-0.027986292467002905,1.539013206,1.4139727010247245,0.1250405049752754,2024-01
2024-01-08,C1,71.51254292,66.47220366260738,5.040339257392617,2.010985012,1.9596001249099557,0.051384887090044185,1.473828898,1.4478331784163587,0.02599571958364133,2024-01
2024-01-09,C1,60.69519101,62.976772190322556,-2.2815811803225543,1.926217553,1.7895471117786304,0.13667044122136973,1.59204717,1.4323775450232563,0.15966962497674375,2024-01
2024-01-10,C1,63.30202594,63.32798472567606,-0.02595878567606036,2.145894116,1.9583909189119402,0.18750319708805985,1.283750059,1.3957636063445547,-0.11201354734455471,2024-01
2024-01-11,C1,62.79659977,63.86376054688878,-1.0671607768887768,2.033792127,1.7320589938067363,0.30173313319326356,1.510040292,1.3745320412969781,0.13550825070302186,2024-01
2024-01-12,C1,62.04186369,66.07719427589296,-4.0353305858929645,1.724613388,1.8281673809459178,-0.10355399294591772,1.433069964,1.4135991481823884,0.019470815817611564,2024-01
2023-01-12,C10,51.27974229,51.732799347127276,-0.45305705712727473,1.809271545,1.783571044747057,0.025700500252943126,1.475888911,1.0924368160131925,0.38345209498680743,2023-01
2024-01-01,C10,50.18550112,55.894274254652245,-5.7087731346522474,1.558148274,1.5571204410645334,0.0010278329354667104,1.295344768,1.1445811002350632,0.15076366776493688,2024-01
2024-01-02,C10,53.4335757,59.59287105198373,-6.1592953519837295,1.766009912,1.6720371272876864,0.09397278471231352,1.47780445,1.2439022847276286,0.2339021652723714,2024-01
2024-01-03,C10,72.87631077,59.33085960560366,13.54545116439634,1.650127633,1.637239500570342,0.012888132429658139,1.393190936,1.2779390042953889,0.11525193170461123,2024-01
2024-01-04,C10,50.28199719,55.76596246160534,-5.483965271605342,2.112482895,1.7840420074821146,0.32844088751788525,1.047639644,1.200462395276349,-0.15282275127634892,2024-01
2024-01-05,C10,51.08684861,56.767867116836925,-5.681018506836928,1.728691263,1.78044774966295,-0.051756486662950074,1.256511614,1.183535141768095,0.07297647223190507,2024-01
2024-01-06,C10,56.34908556,58.193410635850825,-1.8443250758508256,1.427469168,1.4665536202380545,-0.03908445223805446,1.215713367,1.236766972219623,-0.021053605219623073,2024-01
2024-01-07,C10,67.18706147,59.3490564286148,7.838005041385202,1.655398244,1.6223992212105591,0.03299902278944078,1.083389588,1.300587162280865,-0.21719757428086495,2024-01
2024-01-08,C10,44.55048956,54.73582798808816,-10.185338428088158,2.209878113,1.9783030498870726,0.2315750631129272,0.88753022,1.2052369936584513,-0.31770677365845124,2024-01
2024-01-09,C10,51.11889413,53.25935297913166,-2.1404588491316616,1.819117312,1.764440062516427,0.054677249483573,1.055203723,1.126664726411995,-0.07146100341199513,2024-01
2024-01-10,C10,60.27954053,59.15963971300508,1.119900816994921,1.603502439,1.6683907783370118,-0.06488833933701188,1.33752856,1.267593885529079,0.06993467447092105,2024-01
2024-01-11,C10,59.40622525,58.899600798530635,0.5066244514693636,1.560777673,1.6459612174332605,-0.08518354443326048,1.539219177,1.2463671570730197,0.2928520199269804,2024-01
2024-01-12,C10,61.5866689,59.00457419865828,2.582094701341717,1.759656707,1.6343292793224367,0.12532742767756333,1.21870714,1.2717822292070522,-0.05307508920705217,2024-01
2023-01-12,C100,61.27760729,58.68687917790114,2.5907281120988586,1.906702382,1.472475496612305,0.43422688538769494,0.992639428,1.260989726447849,-0.26835029844784886,2023-01
2024-01-01,C100,62.75230425,65.98753683115685,-3.2352325811568434,1.322876927,1.6735542228603437,-0.3506772958603437,1.657084375,1.3814214819441144,0.27566289305588554,2024-01
2024-01-02,C100,58.77108288,60.0785668670991,-1.307483987099097,1.492060918,1.3308501091348108,0.16121080886518913,1.205330815,1.305814269320859,-0.10048345432085903,2024-01
2024-01-03,C100,60.33765125,61.53551996233285,-1.1978687123328484,1.297927258,1.5473677799466774,-0.24944052194667732,1.084310154,1.3313165721876608,-0.24700641818766078,2024-01
2024-01-04,C100,66.92781215,66.93616800422757,-0.0083558542275739,1.967085437,1.9430393074191472,0.024046129580852726,1.878479594,1.4671829211230962,0.41129667287690386,2024-01
2024-01-05,C100,56.43661399,61.82561193647635,-5.388997946476351,1.40739549,1.5371594817269143,-0.12976399172691422,1.362091326,1.29531882675306,0.06677249924694006,2024-01
2024-01-06,C100,64.82525022,63.168904453701856,1.656345766298145,1.741702854,1.5537953244322387,0.18790752956776124,1.063675159,1.2915456902410865,-0.22787053124108647,2024-01
2024-01-07,C100,63.33521695,59.96463047093837,3.370586479061636,1.679608801,1.5853711893402938,0.09423761165970634,1.111012018,1.2821169929182141,-0.17110497491821408,2024-01
2024-01-08,C100,68.45037479,61.65168126481115,6.798693525188845,1.638613948,1.5684661583765123,0.07014778962348767,1.12250584,1.3033067526757125,-0.1808009126757124,2024-01
2024-01-09,C100,74.39952176,65.6527187164565,8.746803043543494,1.595679535,1.3970590652539239,0.19862046974607606,1.612123559,1.3721334795777829,0.23999007942221717,2024-01
2024-01-10,C100,63.19534335,59.800983088271416,3.394360261728586,1.627736871,1.6211617717201476,0.006575099279852337,1.253008568,1.2389081215213091,0.014100446478690909,2024-01
2024-01-11,C100,66.26371383,59.549880111493465,6.713833718506535,0.977185333,1.112502920883967,-0.13531758788396697,1.065610455,1.2609397244169767,-0.1953292694169766,2024-01
2024-01-12,C100,64.25727009,65.49359878831007,-1.2363286983100608,1.543206811,1.5459960896393943,-0.002789278639394377,1.374194095,1.3777606795009485,-0.0035665845009484887,2024-01
2023-01-12,C11,56.82048401,61.26851581381723,-4.44803180381723,1.056724546,0.988438565542055,0.0682859804579451,1.251571021,1.3313401300343493,-0.0797691090343493,2023-01
2024-01-01,C11,68.57480962,59.82257161142307,8.752238008576924,1.214744983,1.349857801707244,-0.13511281870724412,1.132750169,1.3318530634272383,-0.19910289442723839,2024-01
2024-01-02,C11,62.46438342,59.3203513884496,3.1440320315503953,0.894385059,0.9347062196275944,-0.04032116062759439,1.171711982,1.34821188023803,-0.17649989823803014,2024-01
2024-01-03,C11,54.37146063,61.47463322485548,-7.103172594855479,1.173520592,1.1917536164864788,-0.018233024486478788,1.773949426,1.3633826815331016,0.41056674446689834,2024-01
2024-01-04,C11,58.57478769,60.258913062044755,-1.684125372044754,0.722665922,0.7282705480845802,-0.005604626084580233,1.371377672,1.3450737764708283,0.026303895529171673,2024-01
2024-01-05,C11,64.27431891,61.43967140003189,2.8346475099681143,0.905145401,0.9967289900912849,-0.09158358909128494,1.429967377,1.3460289484169323,0.08393842858306777,2024-01
2024-01-06,C11,59.07584922,56.25643715871501,2.819412061284993,0.654686011,0.7557471050151521,-0.10106109401515206,1.156983226,1.28050535231144,-0.1235221263114401,2024-01
2024-01-07,C11,61.30220948,61.77119413803115,-0.46898465803114675,1.001914095,1.0114976192790097,-0.009583524279009659,1.412097559,1.3651846797825449,0.04691287921745513,2024-01
2024-01-08,C11,59.35908542,66.3325303514177,-6.973444931417703,0.734521966,0.76887476535011,-0.03435279935011004,1.385142979,1.4708220238752658,-0.08567904487526579,2024-01
2024-01-09,C11,50.44019127,53.56173227610605,-3.1215410061060496,1.4816956,1.2932554768690545,0.18844012313094538,1.35937559,1.126724072055243,0.23265151794475702,2024-01
2024-01-10,C11,58.10550531,57.9918787596502,0.11362655034979952,1.133119475,1.0960288793983097,0.03709059560169026,1.274590427,1.3094839865479952,-0.034893559547995334,2024-01
2024-01-11,C11,54.59558082,58.81132744294083,-4.215746622940827,1.227563296,1.20406738349432,0.02349591250567995,0.873201698,1.2904504109637205,-0.41724871296372046,2024-01
2024-01-12,C11,66.42384597,60.67004283508274,5.753803134917263,1.164304111,1.026163866884192,0.13814024411580816,1.439005219,1.3806520775391968,0.05835314146080317,2024-01
2023-01-12,C12,50.50136825,51.34476428131598,-0.843396031315983,2.295457048,2.2727224709293408,0.022734577070659068,1.049316717,1.1846459922924244,-0.13532927529242444,2023-01
2024-01-01,C12,54.52072255,53.74139519868046,0.7793273513195444,2.108318641,2.0492795872604606,0.05903905373953933,1.249918528,1.1856519445223208,0.06426658347767922,2024-01
2024-01-02,C12,58.24875722,56.45679132257231,1.7919658974276942,2.302792306,2.24476252957227,0.058029776427729995,1.300635128,1.2768614688998483,0.023773659100151612,2024-01
2024-01-03,C12,52.85722328,53.45197092646026,-0.594747646460263,2.353331201,2.3349338310968055,0.018397369903194516,1.088174193,1.1813621131967142,-0.09318792019671429,2024-01
